image_filename,text
eng_AS_070_3.jpg,permeability
eng_AS_070_4.jpg,barriers
eng_AS_070_5.jpg,due
eng_AS_070_6.jpg,to
eng_AS_070_7.jpg,the
eng_AS_070_8.jpg,hydrophobic
eng_AS_070_9.jpg,interior
eng_AS_070_10.jpg,2
eng_AS_070_11.jpg,associated
eng_AS_070_12.jpg,w/
eng_AS_070_13.jpg,specific
eng_AS_070_14.jpg,function
eng_AS_070_15.jpg,as
eng_AS_070_16.jpg,molecules
eng_AS_070_17.jpg,responsible
eng_AS_070_18.jpg,for
eng_AS_070_19.jpg,the
eng_AS_070_20.jpg,functions
eng_AS_070_21.jpg,are
eng_AS_070_22.jpg,embedded
eng_AS_070_23.jpg,in
eng_AS_070_24.jpg,or
eng_AS_070_25.jpg,localized
eng_AS_070_26.jpg,on
eng_AS_070_27.jpg,membranes
eng_AS_070_28.jpg,3
eng_AS_070_29.jpg,membrane
eng_AS_070_30.jpg,protein
eng_AS_070_31.jpg,carry
eng_AS_070_32.jpg,out
eng_AS_070_33.jpg,and
eng_AS_070_34.jpg,regulate
eng_AS_070_35.jpg,the
eng_AS_070_36.jpg,transport
eng_AS_070_37.jpg,of
eng_AS_070_38.jpg,substances
eng_AS_070_39.jpg,across
eng_AS_070_40.jpg,the
eng_AS_070_41.jpg,membrane
eng_AS_070_42.jpg,4
eng_AS_070_43.jpg,single
eng_AS_070_44.jpg,detection
eng_AS_070_45.jpg,capable
eng_AS_070_46.jpg,fo
eng_AS_070_47.jpg,talking
eng_AS_070_48.jpg,SPECIAL_CHARACTER
eng_AS_070_49.jpg,each
eng_AS_070_50.jpg,other
eng_AS_070_51.jpg,SPECIAL_CHARACTER
eng_AS_070_52.jpg,membrane
eng_AS_070_53.jpg,"proteins,"
eng_AS_070_54.jpg,mediate
eng_AS_070_55.jpg,cell
eng_AS_070_56.jpg,"adhesion,"
eng_AS_070_57.jpg,and
eng_AS_070_58.jpg,cell
eng_AS_070_59.jpg,to
eng_AS_070_60.jpg,cell
eng_AS_070_61.jpg,communication
eng_AS_070_62.jpg,Tight
eng_AS_070_63.jpg,junction
eng_AS_070_64.jpg,important
eng_AS_070_65.jpg,to
eng_AS_070_66.jpg,the
eng_AS_070_67.jpg,skin
eng_AS_070_68.jpg,gap
eng_AS_070_69.jpg,junction-
eng_AS_070_70.jpg,allow
eng_AS_070_71.jpg,movements
eng_AS_070_72.jpg,so
eng_AS_070_73.jpg,the
eng_AS_070_74.jpg,receptor
eng_AS_070_75.jpg,can
eng_AS_070_76.jpg,go
eng_AS_070_77.jpg,in
eng_AS_070_78.jpg,Models
eng_AS_070_79.jpg,of
eng_AS_070_80.jpg,membrane
eng_AS_070_81.jpg,structure:
eng_AS_070_82.jpg,an
eng_AS_070_83.jpg,experimental
eng_AS_070_84.jpg,research
eng_AS_070_85.jpg,Fluid
eng_AS_070_86.jpg,mosaic
eng_AS_070_87.jpg,model
eng_AS_070_88.jpg,is
eng_AS_070_89.jpg,descriptive
eng_AS_070_90.jpg,of
eng_AS_070_91.jpg,all
eng_AS_070_92.jpg,biological
eng_AS_070_93.jpg,molecules
eng_AS_070_94.jpg,SPECIAL_CHARACTER
eng_AS_070_95.jpg,-
eng_AS_070_96.jpg,-
eng_AS_070_97.jpg,-
